,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
281,07359610,0.5422643672226899,0.27553705587340127,0.5874661477697403,0.2154117226600647,0.012623089452825514,5.672276854515071,4.1792366771796505,0,0,35,1518,220,144,-2.8296482168508374,-4.775127776929021
282,07362100,0.51033496190075,-0.16512592854752875,0.9469417409903542,0.0049092574045062065,0.0008674001894306633,4.667476439476005,5.838118293730831,64,0,1362,1912,816,1441,-6.05878430125279,-10.44279619697202
283,07362587,0.729598541259642,0.15381141479464036,0.8276729354852491,0.0,0.0,5.885449624061572,5.04616586112369,708,337,1612,1284,895,795,-6.9092813807430895,-5.3710066001320005
284,07375000,0.6362025423735993,-0.17297456488399343,0.8919312198738503,0.3265555799007416,0.14249849290474398,4.4842018842697104,5.370229677439436,0,0,0,337,219,168,-1.305402653184195,-2.8345817636536976
285,08013000,0.7559263483460205,0.10285887905139841,0.8285354160721129,0.04545244202017784,0.03419984618499759,5.987412714958184,4.94073963401777,0,0,463,1006,893,561,-5.0152982624532525,-5.517817042010474
286,08014500,0.42721380184008373,-0.38673251755778626,0.9730139174643879,0.22050748765468597,0.13216411611267564,4.24337911605835,5.2514583356721225,0,0,0,590,204,92,-2.2478804916434996,-3.1282453625883324
287,05057200,0.20086717653900366,0.469187619940647,0.2672873507852145,0.004577078390866518,0.005919897829552706,0.5492494106292725,0.2847062914337489,0,0,367,354,579,264,-3.9676766418141183,-2.4905249128824205
288,05120500,-0.050567749628653624,0.5663619070887728,0.47409146385763934,9.947705984814093e-05,0.0034334990589195945,0.43106725811958313,0.14008914597826552,169,0,1102,44,850,376,-4.453563708453751,-2.9484426531839394
289,06221400,0.5374380039808211,-0.008539379059716416,1.1454468480239943,0.054644711315631866,0.1744075790400754,5.560903072357178,7.251587515639502,0,0,411,0,1173,428,-6.653590736032331,-3.2492737637051485
290,06224000,0.6444448680712154,-0.1126306805854898,1.2075061399423204,0.0758047103881836,0.18907684269868869,5.660085201263428,7.40093783729858,0,0,203,0,754,472,-4.957162058146295,-2.8389700281118078
291,06278300,0.6906479989952138,-0.38353157790830794,1.036778063915401,0.08182095736265182,0.19085810958275679,6.592723560333237,8.376010008193647,0,0,1,0,688,697,-2.4395911749774237,-2.1274715941430076
292,06280300,0.47976981340086244,-0.40142831232916276,1.3138012078724548,0.20364327728748322,0.2813073808273476,5.345635890960693,7.960717751404722,0,0,0,0,453,361,-2.4228108689362386,-2.518175966072878
293,06289000,0.1364068291562085,-0.4848131867052324,1.457753687126194,0.24404674768447876,0.30933094986228465,2.5918283104896522,4.1587305709957265,0,0,0,0,149,171,-1.1831127811035647,-1.46055641569803
294,06291500,0.5881808450582957,-0.3437374475632624,0.7678322603595445,0.11078070849180224,0.2562084728932245,2.089141559600826,1.9352394502290684,0,0,11,0,255,3,-1.2875247604065387,-1.3391035706047547
295,06311000,-2.097726084173257,-1.3183555578921897,2.225115932993774,0.054001834243535995,0.16932875662677027,3.0086734294891357,7.2591473144725045,0,0,2,0,660,581,-2.431353047963054,-2.1411763337826297
296,06332515,-0.4671500628588745,0.5093566815201266,0.7621149113311454,0.0003831211070064455,0.0,0.0806469909846778,0.04166066019994095,177,781,311,793,549,321,-1.757025656373484,-2.1004460016968043
297,06339100,0.025259327013301802,-0.04087725339856282,0.24990127723731168,0.0002765947428997606,0.009797028922645369,0.1613469421863556,0.20665267709089702,118,0,786,88,565,105,-3.079921662602504,-2.004237824985955
298,06344600,0.009726645564734127,0.7386405928822458,0.15529077041462416,0.0,0.0,0.15543290972709656,0.060488942747345564,558,287,1063,291,620,301,-3.5770977640198565,-2.7766385814368335
299,06350000,-0.007938499726416248,0.8636601216346652,0.16695886801789273,0.0015316036297008395,0.0,0.12220241874456406,0.018212850597207914,0,3282,285,3282,417,5478,-1.8758763891097687,-inf
300,06352000,0.03635441178254872,0.7869805495011395,0.09527626994929693,0.000666478299535811,0.0017977153631595164,0.15380269289016724,0.041829340943071336,0,0,650,153,536,210,-2.9556957919472993,-1.228682145782317
301,06404000,0.45052126953852334,-0.4126436207659929,1.1805832732492583,0.00016126826812978834,0.022762299431946124,0.5483121275901794,0.6680379222347561,271,0,1148,51,343,134,-4.149961484201441,-3.458096676020926
302,06406000,-0.2595472529341496,-0.457190571964178,1.589264584856278,0.008947049267590046,0.01980107211550844,0.313146710395813,0.5597928095988526,0,0,921,15,84,123,-3.876352113647727,-3.4766759359044177
303,06409000,-12.580535724488916,-1.541954747137536,3.3856984506019123,0.07269477099180222,0.1304436731180585,0.4290183484554291,1.3377577259065079,0,0,0,0,2,5,-1.8116274089741098,-2.152041021627106
304,06431500,-20.279240846345022,-1.3885002667359834,4.040045307821053,0.23482614755630493,0.3077995716731754,0.6872960329055786,2.5119545212357837,0,0,0,0,3,1,-1.0427154527107076,-1.9818187068211142
305,06440200,-0.17359006311532355,0.193253455499681,0.9236848710363658,0.0,0.00399266769676718,0.22798438370227814,0.10878633130740288,2319,0,2416,0,1819,277,-inf,-4.5613996369210135
306,06447500,-0.9712651919335844,-0.639785175040708,1.3540473066399308,0.02016068436205387,0.019859425403846803,0.2016068398952484,0.34189350925238743,0,0,11,110,32,17,-1.5942214275368567,-2.4846759497589006
307,06470800,0.09140207073793916,0.7237400680176944,0.1510474410611976,0.0009265020489692688,0.006452937847064586,1.1395975351333618,0.28684317001740667,120,0,1501,286,1166,265,-7.645409654249427,-3.069353932906288
308,06477500,0.3334158276009569,0.24264772366068452,0.5294409758209425,6.439741264330223e-05,0.0017137869548969117,0.34710205495357277,0.2567526588296425,164,0,1208,720,1370,549,-6.19310130726992,-4.426551869783403
309,06479215,0.27335209315402786,-0.30354948074960986,0.4999302184054388,0.0012471097288653255,0.02464627968644726,0.8591200709342957,0.8348721858119952,3,0,1342,409,1150,75,-6.82209655593593,-2.844064669118105
310,06601000,-0.13781603674257337,-0.13022472475599312,0.590061932563071,0.10862437635660172,0.07868502711730764,0.7666165322065334,1.2135526161446408,0,0,1,0,34,39,-1.612778237743492,-2.3245625864716186
311,06614800,0.058982954915463015,-0.5659976926809379,1.5654907873394526,0.17182399332523346,0.2143920547613139,9.204856872558594,16.82352319716593,0,0,0,0,782,548,-3.352528381934225,-3.8142354667126748
312,06622700,0.6352831139730666,-0.5003605449329238,1.2338946195687415,0.18445813655853271,0.24838905219883178,7.68533411026,10.557774840003177,0,0,0,0,627,574,-1.6079645863727698,-2.1668605604493467
313,06623800,0.5091364458109457,-0.5283349149754023,1.4424967046479082,0.1949859857559204,0.25725247213549673,8.449392318725586,12.88615232840602,0,0,0,0,664,654,-2.039225710520418,-2.2522135951105033
314,06632400,0.8510065741898367,-0.1648818142050231,1.0635240201752982,0.11418511718511581,0.17732743943785845,6.750443720817555,7.592821475786934,0,0,0,0,779,626,-2.1004460016968034,-1.898159183053865
315,06746095,0.5964324325303777,0.3120352458061445,0.6163621643797513,0.19562765955924988,0.1941572990310326,17.45600700378418,12.653190728415094,0,0,44,0,859,554,-4.200892003393609,-3.7872192132037275
316,06803510,-0.5960616192487227,-1.0906485354837414,1.6823533958631496,0.03901508450508118,0.06864406626229569,0.5635512471199036,1.1709533636576601,0,0,103,0,133,194,-1.7811717696932894,-2.4197202915690053
317,06803530,0.33179221567868167,-0.808953619199472,0.7538729891185707,0.04095138981938362,0.0713259063960565,0.6378966569900513,1.54387405750141,0,0,3,0,174,135,-1.6561929535800028,-2.5527768202107923
318,06814000,0.4366242162755961,-0.2444274485907232,0.9181878367747921,0.0029737692908383914,0.029805415189112734,1.3055823743343329,1.4341876596907395,9,0,1073,392,538,249,-4.453563316282033,-3.1096787161455377
319,06847900,-0.4817250140290832,-1.7853184029522482,0.728243028065208,0.0,0.002249721663825686,0.020822741091251373,0.10457221854676413,604,0,1298,471,82,163,-3.5871819982796995,-3.659512581742521
320,06853800,0.19488581921174375,-0.6985945725127986,0.9277609853368882,0.0001665254676481709,0.00879493728539194,0.20815683901309967,0.4306465472173512,186,0,1395,486,244,215,-5.140755360868896,-2.987951726935849
321,06876700,0.25010086259495856,-0.1968864119123166,0.6539365962373761,0.0022887494415044785,0.015538979623143583,0.48765130937099366,0.460054323138664,0,0,691,194,400,184,-3.2437618900455867,-3.360658935703281
322,06878000,0.4063181694062016,0.004304901842029321,0.5763397198828951,0.019530663266777992,0.027819993711138788,0.7749263048171997,0.8818798906462406,0,0,184,148,293,197,-2.3566806020297975,-3.3150137675198343
323,06879650,-0.03632762658114963,0.2896125255515636,0.8959870216497251,0.0,0.0,1.6670920729637062,0.8482362972871738,2813,2254,2813,2285,5478,341,-inf,-inf
324,06885500,0.4718014102465157,-0.2240346128955491,0.9363453155779226,0.00806734710931778,0.025997346225202656,1.4316083490848424,1.6584261110020746,0,0,534,292,514,374,-3.0039642679112535,-3.4329660321002944
325,06888500,0.3912467557557213,0.18454095743278673,0.6525899822806991,0.02971798926591873,0.04074600728062514,1.6765404164791096,1.3090092899079786,0,0,457,254,288,177,-4.018758947214723,-2.7380262079563007
326,06889200,0.4701106217370896,-0.07441852053862946,0.6125992856158986,0.008879495784640312,0.013441891521362262,1.6953494966030076,2.2966731841577497,8,0,730,810,426,500,-3.7084105035525625,-4.09462402729996
327,06889500,0.5472682243103808,-0.11334233709267835,0.6637864089673102,0.013034924864768982,0.020479574203604675,1.6098132133483887,2.1929014444791814,0,0,517,639,394,459,-3.617946979133363,-3.9589900413113814
328,06892000,0.514839730550414,0.15620880095537873,0.5641241019027184,0.005586396437138319,0.0324181850869499,2.9794113636016846,1.9798813526273789,0,0,1030,458,580,273,-4.354747564839488,-3.3969674601686486
329,06903400,0.3672990320031362,0.3037172554341952,0.7585951073589704,0.0005192483658902347,0.008973453332725013,4.665965890884392,2.103358766496296,37,0,1509,892,938,502,-6.809137066263968,-4.203777606937592
330,06906800,0.6047752455138176,0.03800076291675977,0.6019981934966511,0.008005796000361443,0.03254186179251253,3.192746353149395,3.4788047994294313,0,0,899,393,648,564,-5.05956616005207,-3.9501615760608213
331,06910800,0.499264717214118,0.33347186545444907,0.6591596123540353,0.0004805247881449759,0.005829959383860291,1.994711732864372,1.3054817521967226,113,0,1510,838,552,553,-5.82756194575574,-4.293918658749252
332,06911900,0.5022061243279935,0.4466251890354583,0.5822353665554175,0.0,0.0058964033350719655,1.914933443069458,0.8680734126587378,288,0,1206,338,615,523,-5.018054510230461,-3.6081423261038967
333,06917000,0.7002979669768333,0.25374782827846004,0.7322353608333279,0.00018057937268167734,0.0033847840660036635,3.25494315624236,2.127719924235218,124,0,1908,1208,652,535,-7.971187687152722,-5.300538487505042
334,06918460,0.6654951937762165,-0.03425346049923275,0.9784037028696746,0.07500254362821579,0.042584332601778296,2.869972395896909,2.890387370271628,0,0,364,936,169,104,-3.7020374379907155,-3.8942895554113495
335,06919500,0.7063555282965135,-0.0336540691901352,0.7313732010796037,0.0004500152717810124,0.002423743657369682,2.9734759926795875,3.1225560821382525,128,0,1639,1411,774,569,-7.2021002801161975,-5.787253841787327
336,06921070,0.69632969757686,0.02027537594828256,0.7723213556026569,0.021571384742856026,0.028326526542367454,3.0528644919395393,3.1267544453307177,0,0,1034,745,439,286,-4.983391072510546,-3.459944931857002
337,06921200,0.6453349228986551,0.08565712005587436,0.7059547984576562,0.0005779883358627577,0.01601878710873423,2.7675938606262207,2.8991168006591765,176,0,1421,936,617,472,-6.237539823865576,-4.454956711315837
338,07057500,0.7104182250873603,-0.01720339484844463,0.8549752213480006,0.45819735527038574,0.15939276235968017,2.832569420337671,2.7836808309165715,0,0,0,350,45,28,-1.5363112615443417,-2.345572354592161
339,07060710,0.5923721523958754,-0.2975151448999985,0.7638487793310982,0.040664028376340866,0.051829632914702765,2.5561410069465578,3.5255788054203197,0,0,213,750,466,216,-3.3291282796745594,-2.340919492187966
340,07066000,0.5573027719026964,-0.10202595738987492,0.962271211523605,0.3039298951625824,0.1593602242500764,3.2328168869018468,3.173214547013322,0,0,0,370,116,40,-1.993031575686833,-2.380869737815416
341,07083000,-0.14289122618572958,-0.22248637485314385,1.7178753570182266,0.13672804832458496,0.18485845538092882,5.066980361938477,8.388604157463865,0,0,0,0,526,463,-3.4929681725357344,-2.4265995295524565
342,07142300,-6.151329551895023,-0.7700077709317258,2.7813653475850084,0.0,0.004272668234223577,0.10087420791387558,0.233209551146361,790,0,1230,501,94,255,-3.577097807912154,-3.334679912611972
343,07145700,0.36785140955439477,0.13359358329087517,0.9624824257203624,0.013500457629561424,0.008644105757115581,2.458310663700095,1.9439648398685714,0,0,351,790,529,544,-2.8463037259512967,-3.5933885429806423
344,07167500,0.481546945365379,0.5526923673145027,0.41445325698456964,0.003369881771504879,0.008109630004581333,2.9453499436378294,1.020045030701249,0,0,1379,936,597,408,-5.663482221849637,-4.535320437654471
345,07180500,0.5685920741733427,0.23392859409011507,0.7838078420534774,0.0240553617477417,0.025088018022956557,1.8728817701339722,1.0648426316379158,37,0,669,487,276,178,-3.169601879060631,-2.8396091184443057
346,07184000,0.5795440061157733,0.014926324752766076,0.6865276314449483,0.0,0.0016913318860858491,4.185244631767268,3.7872021704586625,515,184,1647,1656,900,875,-6.342013624995493,-7.403618319358258
347,07195800,0.13857646780478372,-0.39547246155294835,0.9143169683581923,0.1796891987323761,0.09040020723914154,2.8617167472839355,4.368401681066434,20,0,123,736,133,65,-1.6412040287984193,-2.6728496668171244
348,07196900,0.5547454799747854,-0.3057937474221711,0.6594673638199432,0.015828123316168785,0.17060648419793134,3.5613276958465576,3.6023017530506722,50,0,1110,445,338,71,-4.6749894657377675,-1.732716959914735
349,07197000,0.58946402214813,-0.10785263192016951,0.8761643649522042,0.08481056988239288,0.11371537874343851,3.0940712928771865,2.9831462008704954,0,0,287,411,198,112,-3.08161911185221,-1.8462783581500755
350,07208500,-1.120391648429088,-1.0100185773272645,1.8894313831335663,0.029077909886837006,0.04217937350766346,0.6709727406501718,1.2277690970390704,0,0,66,264,227,163,-1.6277056979396691,-2.2338305029597563
351,07261000,0.7552695752551573,0.26075848982730554,0.9010661834727689,0.00027959528961218894,0.013566317186282647,5.183137559890735,3.7966065412804095,215,0,1708,1223,453,413,-6.501246415704513,-4.162051898031902
352,07263295,0.7771119858089207,0.23190133998395285,0.7948934818601964,0.0,0.0072586741215499885,5.4118971824646,4.363113403274932,724,251,1921,1308,741,568,-8.461009814277817,-4.581375075730188
353,07299670,0.19410037255138846,0.1043447106583534,0.6858651980651022,0.019961073994636536,0.01355932173082384,0.16842155158519745,0.17941546752386717,0,0,21,34,112,146,-1.5479564959786394,-1.7908798179130603
354,07301410,-10.184460035708964,-2.427983250667004,3.3959437209366703,0.0016281451098620892,0.005612794968545579,0.11680171638727188,0.6641503353051468,3,0,893,885,44,523,-2.0574623844349125,-5.512407363598645
355,07315200,0.1949677900618083,-0.7697926046674692,0.8791071215389207,0.0,0.0,0.12211088091135025,0.9023503645842958,3080,2951,3080,2951,5478,5478,-inf,-inf
356,07315700,0.3647362568638475,0.10265818293521747,0.6504659155783323,0.0,0.0,0.9885792672634107,1.2487829960884917,591,1828,1638,1961,1245,2158,-7.693860245401105,-inf
357,07335700,0.654084644815313,0.14751519395970256,0.7108649716254829,0.0,0.006510675490626005,6.56630232334136,6.879046351067299,691,267,1727,1496,351,538,-6.43496022420931,-5.427173909026432
358,07340300,0.5209155635111429,0.23344639469047562,0.6346921644505609,0.10547232627868652,0.03749511698511892,6.602567672729492,4.8823876008037335,0,0,277,983,371,181,-3.498462863467942,-2.7208575279737723
359,07346045,0.699918076685182,-0.06631108127434943,1.1154259837033498,0.0,0.0027003093500966627,3.2623023986816406,4.042102442233825,381,12,1555,1711,335,1070,-5.392392014527578,-8.090949837552113
360,08023080,0.7741644073926482,-0.14972242872496738,0.8714705130361676,0.0,0.009210596244209744,5.504648661613455,5.957308112672883,920,123,1924,369,932,1527,-8.159947594660263,-8.203661565946588
361,08050800,0.5548425373222434,-0.20145084142499403,0.7136220685954784,0.0,0.0,0.7550513744354248,1.7001644324234093,3007,1139,3007,1179,5478,1053,-inf,-3.412155341988556
362,08066200,0.552248513815156,-0.2205819130283286,0.7834226649256515,0.009383296594023705,0.016115565936614246,2.8753104209899902,4.643527304755707,52,0,757,685,603,1201,-4.082041340199729,-6.76760437404214
363,08066300,-0.003924722535627367,-0.4185538131888267,1.4310764300340206,0.09325974434614182,0.04219255843330783,3.184198510646818,4.430997632794611,0,0,0,779,339,413,-2.652935527390283,-3.3409888682417965
364,08070000,0.6331699814106226,0.008314701919906844,0.6486626323469642,0.04361686483025551,0.022600051809785384,2.869698894023889,2.9679154212609014,0,0,26,793,494,678,-2.9833303309984514,-4.6454150736139095
365,08070200,0.6562077012582144,-0.03412848926191235,0.7865122515462672,0.04384169355034828,0.02856363076335423,3.2881269454956055,3.0451741336998084,0,0,64,621,550,632,-3.0846161955717184,-4.46560601555127
366,08082700,0.021827681046632463,-0.0159838916265906,0.25606127287286484,0.0,0.0,0.0873700316995379,0.189905081974678,3985,2079,3985,2176,5478,509,,-inf
367,08086212,0.2645890068538903,-0.7008239658951401,0.7175227954692004,0.0,0.0038162061715631213,0.1171654760837555,0.4779082691225636,1762,0,2123,188,1425,596,-15.379314591617659,-2.6206449767094555
368,08086290,0.3628093452647295,-0.23132114332934894,0.7563630903630824,0.0,0.0,0.1355108469724643,0.34538840669782317,2178,1376,2178,1455,1482,1300,-inf,-5.9680019589863855
369,08101000,0.46869817103894784,0.6100952059874075,0.5307420534991467,0.0,0.0007340072896848995,0.9462782591581315,0.24796754181965427,478,0,1700,839,865,786,-7.538423435330961,-5.2785669560005415
370,08103900,0.4892799950952246,0.3153302613234659,0.6032472327297614,0.0,0.0,1.3905876874923706,1.0977488126727015,2107,2710,2199,2710,1731,1867,-inf,-inf
371,08104900,0.3935268521460108,0.41351894748348567,0.4304733093171476,0.0009237155318260193,0.009335706988808944,1.3145183324813843,0.7672354040172582,67,0,1910,15,845,721,-8.981768523526211,-4.255794266561352
372,08109700,0.46985370644233415,0.03225323507155589,0.5269074377139024,0.002522755181416869,0.004248274862839535,0.926812174916263,1.227120094512952,114,0,554,793,465,1371,-2.641936175903026,-7.755170916643805
373,08150800,0.3753251078791169,-0.08780622284708699,0.931000429560384,0.0005274597788229585,0.0030994403095425996,0.24614788591861725,0.2045727461807789,63,0,822,788,373,261,-3.4925281960029673,-3.8490889486906585
374,08158700,0.4770441897777551,0.4077754560127898,0.6687463091248628,0.0,0.0026971342345261133,1.699533462524414,1.2557463663877706,951,0,1814,0,1533,1420,-9.630466090851781,-4.800363952878214
375,08158810,0.5126321790640571,0.1359455685790828,0.5432069586788616,0.0,0.027178357366722087,2.0914645195007324,1.9785844162973647,1242,0,1961,0,1319,846,-10.430361693178899,-6.65825629495824
376,08164300,0.4468974890047299,-0.12125570515088262,0.65222981420031,0.0013905065541621304,0.0040114213185138015,1.0588912963867188,2.4198460354727755,22,0,1038,453,479,1460,-4.183625424682103,-7.013860029824943
377,08164600,0.4870171095817454,0.15458852199250878,0.5034126149721778,0.0,0.0,2.3393924236297607,2.728582169635248,363,282,1262,684,876,1417,-5.072655973411276,-6.694722307641204
378,08165300,-0.2325502832515296,-0.5266293410745395,0.5698379074660932,0.07269477099180222,0.024482212347571086,0.313146710395813,1.0093318428494313,0,0,4,648,23,134,-1.2286820111978056,-3.9291624453440077
379,08171300,0.4165627820716382,0.42290128507802727,0.6037146082868621,0.0,0.0016187808194855033,1.454248309135437,1.1695151827176262,1085,0,1487,806,591,1268,-5.14965508753782,-5.6577190928169365
380,08175000,0.2862785608757328,-0.7247329466991863,0.7320875506455499,0.0014459507074207067,0.0012154804674649284,1.0003740787506097,1.9510474642336333,41,0,713,1683,766,1722,-3.7773711886515744,-10.290513102571778
381,08176900,0.18491231035574718,-0.5484238975545983,0.4811610786769427,0.0,0.0,0.6920970231294603,1.8728779405030593,428,823,1119,2248,563,1624,-4.736115046472039,-13.16101273019497
382,08178880,0.5998929035284077,0.314792533216154,0.5535111676681239,0.014117857441306114,0.006306284982136022,1.262827855348585,0.7904949387137634,16,0,582,1120,201,354,-3.095912714585769,-4.956481954032247
383,08189500,0.33437862933740337,-0.1702416986517909,0.7060421927931907,0.0009566737746354195,0.002226744554246541,0.5692105948924998,1.184244867877762,17,0,785,463,489,1004,-3.1812789548845997,-4.795273857005646
384,08190000,0.004525499105809239,0.1656673491699876,0.3627201874382666,0.03718579187989235,0.018153897515643242,0.675947961211204,0.8463192481486446,0,0,60,362,117,241,-2.2324326763364715,-3.1780937307965673
385,08190500,-1.0925007613793274,-4.7962640218075006,1.057742516914263,0.0,0.023531896155121013,0.09532023966312408,0.9139600371560683,540,0,1209,369,981,206,-5.42138559044943,-3.161999489309361
386,08194200,0.1443139746589005,-0.3352447229834595,0.9312115808204093,0.0,0.0,0.1410495638847351,0.3346807180760045,3152,890,3152,1452,5478,624,-inf,-6.301338005090412
387,08195000,0.10265805369990477,0.23826834263519542,0.4665786425762363,0.05344654247164726,0.00973266274718588,0.794409990310669,0.8240414484825983,0,0,133,937,96,267,-2.0117477814998095,-4.37669230778085
388,08196000,-0.03731347687915276,-0.07977001129617606,0.4608355008695583,0.009750330820679665,0.01056945355297688,0.7650259733200073,0.9847868151037178,0,0,626,801,255,307,-3.1812790361375036,-4.036549479013443
389,08198500,0.5521678993805528,0.17115346936597586,0.6032867269693685,0.001058749621734023,0.0,0.3103704914450631,0.22208600448581844,23,329,416,1159,587,696,-3.419591710662215,-4.443445663010385
390,08200000,0.5922473802512638,0.0998900727765161,0.5949890743098694,8.402481580560786e-05,0.003468347238922946,1.542102575302124,1.4620673271211382,274,0,1689,1232,501,599,-6.301338005090411,-5.0611652459572944
391,08202700,-0.34244253461355045,-1.4663256380694467,0.9492763442787963,0.0,0.0,0.0,0.3115790614657973,5272,1092,5272,1150,5478,930,,-7.772573810489505
392,08267500,0.662577710238508,-0.04867454949333216,0.9889200727302955,0.19579394161701202,0.19778308305063502,2.5583741664886475,2.5082941471349196,0,0,7,0,158,81,-1.8367752409565468,-2.025619902938103
393,08269000,0.1726683257882763,-0.4858467500561945,1.3738014889973704,0.055339716374874115,0.08592637769598178,1.4331567287445068,1.5991633133096246,0,0,34,99,332,161,-1.9732816717041768,-1.6037074269418687
394,08271000,0.6772282927618847,0.0806446445191606,0.8822853643388989,0.2447974532842636,0.236874566329841,3.7004268169403076,2.661548946678352,0,0,0,0,125,56,-1.8328926707714743,-2.251174151984798
395,08324000,-2.175965797250634,-0.7469125258632969,2.3853240023887343,0.026139184832572937,0.017166273054774025,0.4745267331600189,0.9268461235774231,0,0,1,193,243,414,-1.2722843874599654,-2.152881939604383
396,08377900,-0.43864634037544525,-0.8457608609470292,1.606105294812543,0.07638417184352875,0.18835071146290985,2.469162702560425,3.248751995283747,0,0,108,34,326,114,-2.534084884575003,-2.0822824726234708
397,08378500,-0.6455138202672566,-0.8631929422629571,1.7499452395495987,0.09000305086374283,0.15323624252959556,1.8700634241104126,2.7689400675592033,0,0,0,59,242,112,-2.0099823965132737,-1.9816942560807829
398,08380500,-1.1698681891328029,-0.850378439095012,1.7315133132215765,0.028125954791903496,0.05234777223193547,0.867966929078098,1.6254528567310036,0,0,65,89,249,244,-2.195150639776647,-2.0366477920064026
399,09035800,-0.10549107844940764,-0.6888114634663906,1.6992058099350968,0.19374233484268188,0.263644283557832,4.197750568389893,7.090618847615191,0,0,0,0,418,377,-1.794094029397455,-2.7766385814368335
400,09035900,0.8513831493728339,-0.1079284453055863,1.026902604624303,0.2724727392196655,0.22339373471022045,5.311493873596191,5.477149795203834,0,0,0,0,390,227,-1.4923528793498704,-2.333271553343132
401,09047700,-1.3493843583967733,-0.9212203770238906,1.928614682086875,0.1757718324661255,0.1832838312872497,2.5848798751831055,5.490038061420455,0,0,0,0,164,242,-1.1556592013421245,-3.0600346446296123
402,09065500,0.6529300258347304,0.263330811360017,0.7164112724698827,0.1499016433954239,0.16008469732177516,9.841368675231934,6.674150194918521,0,0,0,0,774,457,-3.2147634935415215,-2.9176083257849936
403,09066000,0.7036319488298217,0.022155688923584455,1.0756860926247793,0.17388589680194855,0.1866090671032603,6.879833698272705,6.784239280634416,0,0,0,0,624,462,-1.7712525095550902,-1.6561930496002122
404,09066200,0.6280394318327476,0.22510169047874265,0.6625187795743036,0.11621753126382828,0.21465838029517892,9.350923442840521,6.229565078149671,0,0,7,0,867,278,-3.7962515402092913,-2.6292906826996325
405,09066300,0.7150677084194008,-0.4148940298731036,1.0497912657503585,0.041226230561733246,0.22268040739383896,5.232560157775879,5.924226671706925,11,0,179,0,837,304,-3.040309564626441,-2.4170134552744136
406,09081600,0.8560361202897122,-0.053011187132799516,0.9887975988385279,0.22635498642921448,0.2444006505930306,7.130181789398193,7.259315137240376,0,0,0,0,542,329,-2.9833303461869076,-2.554013217452797
407,09107000,0.29225559021751035,-0.26525606107375876,1.5229460909703136,0.22149188816547394,0.1944110685693559,2.9986310124397253,4.749455294601297,0,0,0,0,171,390,-1.8367753741448487,-1.9686072516105804
408,09210500,0.7762476246627052,-0.010177501516414495,1.0745270349514189,0.09947706013917923,0.057166527305492834,1.605000168085096,1.6485967847221272,0,0,0,81,214,269,-1.7289238499735982,-2.0167636773544606
409,09223000,0.757338643547057,-0.11563093757809133,1.073777825665162,0.05906450375914574,0.03890139489815827,2.9532251358032227,3.293089525673313,0,0,23,269,680,598,-2.193693457993813,-2.5856843507728726
410,09306242,-12.351840102336523,-0.8057755000016151,3.685218272636971,0.004160518292337656,0.010537870236469023,0.10698476433753967,0.13236004094931564,0,205,138,206,219,164,-2.3496522457462095,-3.32912814747912
411,09312600,0.6071019704949177,-0.12445271374904757,1.1542164028187576,0.022500762715935707,0.008848379135522506,1.312544584274292,1.5470561382917127,25,0,137,426,594,818,-2.293524165496286,-4.443445663010385
412,09352900,0.6347852760474098,0.03796959312054206,1.03187978173182,0.19552387297153473,0.25384639347570553,7.377767562866211,6.6646397659951475,0,0,104,0,297,332,-3.600680176500452,-3.083486558456175
413,09378170,0.12339493541642632,-1.0149644047981066,0.903921891712609,0.0,0.03945205391269841,0.6781480312347412,1.0950410714143346,419,0,764,0,905,236,-3.8574718259795424,-1.5479564356545172
414,09386900,-1.4196305430283633,-0.791969174947122,1.8196569679124175,0.0,0.0,0.1323574334383011,0.11271655420168689,1383,1445,1590,1454,807,507,-4.877084760821027,-2.1004460016968043
415,09404450,-2.167979246910115,-0.7242456080740581,2.188466818726736,0.054766010493040085,0.03582089472172865,0.331143319606781,1.0090391565506942,0,0,0,115,40,170,-1.6958053546756646,-3.0828979492396993
416,09430600,0.0780783279737125,0.10644812112638564,0.2729168724811362,0.0,0.004534956858535037,1.4928767681121826,1.2978385181252068,576,22,1035,722,739,460,-5.018054277528428,-4.781241324169466
417,09447800,-0.3107742798222872,-0.7506204884912563,0.5712456214793112,0.003755094250664115,0.004419663311105914,0.03129245340824127,0.1083231854656364,0,0,12,118,89,164,-1.4990793975324817,-2.9299814578813645
418,09484600,0.05687884834242263,0.38322672081730014,0.30287291177967873,0.0002067903842544183,0.0014557600196827634,0.04135807603597641,0.022706194017693394,4,0,412,258,441,149,-2.1004460016968043,-2.972209857611291
419,09492400,-0.36316033840237516,0.8467137251273704,0.32941347246473524,0.16318853199481964,0.006699232229883657,2.3905901193618684,0.4352128304676292,0,149,0,156,195,534,-1.9450118543398391,-2.972209857611291
420,09494000,0.28491641486964225,0.02229115851740541,1.1414575999946992,0.020934253931045532,0.016980401652112443,0.8211461335420603,0.8665620756665413,0,0,194,232,378,354,-2.325015476015077,-2.88945902800176
421,09497980,0.20195983773162218,-0.18353111801668678,0.9780156940840041,0.013230448588728905,0.00501547976405628,0.3550957888364775,0.5485889970260058,0,0,0,217,381,595,-1.1192731753598217,-2.685002565710413
