,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
285,08013000,0.655840954384264,-0.24534267504751356,1.0524049181089317,0.04545244202017784,0.0004685000000000003,5.987412714958184,6.352837999999992,0,95,463,1976,893,515,-5.0152982624532525,-9.455363107126653
286,08014500,0.5972369725548583,-0.344327033601391,1.0800865978335477,0.22050748765468597,0.49121100000000006,4.24337911605835,5.491970499999999,0,0,0,0,204,181,-2.2478804916434996,-1.5898838421633712
287,05057200,0.17911981699878587,0.4034338283950154,0.5752483674774201,0.004577078390866518,0.00012000000000000002,0.5492494106292725,0.2269519999999997,0,131,367,1688,579,205,-3.9676766418141183,-6.020165919070591
288,05120500,0.3210244690420335,0.714810053715334,0.6165530279098383,9.947705984814093e-05,0.0,0.43106725811958313,0.07423099999999994,169,2019,1102,2290,850,1541,-4.453563708453751,-inf
289,06221400,0.8095076112876153,-0.011817825216008512,0.887821072154444,0.054644711315631866,0.018745500000000002,5.560903072357178,5.238914,0,0,411,1494,1173,222,-6.653590736032331,-6.6692879305413175
290,06224000,0.7670128277601226,-0.1650243077701548,1.1091989603018324,0.0758047103881836,0.049464,5.660085201263428,6.620771499999994,0,0,203,1258,754,827,-4.957162058146295,-6.879798681369508
291,06278300,0.46182526968500526,-0.3930534676053645,1.2013675719320047,0.08182095736265182,0.08148699999999999,6.592723560333237,9.93726399999997,0,0,1,159,688,734,-2.4395911749774237,-3.33083516925769
292,06280300,-0.08748339913092273,-0.6705134557018144,1.5504790590058246,0.20364327728748322,0.23121400000000003,5.345635890960693,8.953436,0,0,0,0,453,868,-2.4228108689362386,-4.521506569851017
293,06289000,0.14292871453753198,-0.38066250720340733,1.4335916001745486,0.24404674768447876,0.30928999999999995,2.5918283104896522,4.145691499999997,0,0,0,2,149,264,-1.1831127811035647,-1.2182045969704947
294,06291500,0.239900982106237,-0.30686600896874877,1.3249510388910746,0.11078070849180224,0.13818999999999998,2.089141559600826,2.9593239999999974,0,0,11,9,255,621,-1.2875247604065387,-1.1904262070768092
295,06311000,-0.20393950661207505,-0.6224135679071974,1.5239902741502491,0.054001834243535995,0.026088499999999994,3.0086734294891357,5.233029499999993,0,0,2,636,660,928,-2.431353047963054,-5.195002069563651
296,06332515,0.03128153532131406,0.021700200317060624,0.5436109239744531,0.0003831211070064455,0.00262,0.0806469909846778,0.09846849999999994,177,140,311,423,549,124,-1.757025656373484,-2.1835220530041015
297,06339100,0.0990351875774188,0.1670554692256166,0.35162586615402097,0.0002765947428997606,0.007707,0.1613469421863556,0.10077649999999988,118,68,786,145,565,91,-3.079921662602504,-2.0047846661009534
298,06344600,0.07198946493577929,0.04581951268918952,0.524188833344772,0.0,0.00159,0.15543290972709656,0.1924884999999997,558,128,1063,927,620,377,-3.5770977640198565,-4.004030412943616
299,06350000,0.20901261265014603,0.3383768085521483,0.5012221559491558,0.0015316036297008395,0.0004300000000000001,0.12220241874456406,0.10107399999999986,0,34,285,1210,417,209,-1.8758763891097687,-3.4753849114297406
300,06352000,0.3733114570516154,0.25823530786000537,0.5606417997603765,0.000666478299535811,0.0026000000000000003,0.15380269289016724,0.10810649999999966,0,17,650,255,536,259,-2.9556957919472993,-3.395665299370546
301,06404000,0.5243288255078576,0.18280910073001339,0.9768258780899493,0.00016126826812978834,0.0006999999999999999,0.5483121275901794,0.5212219999999994,271,0,1148,1475,343,938,-4.149961484201441,-6.919826540753336
302,06406000,0.41827491761700664,0.28936715548899844,0.9095873287143066,0.008947049267590046,0.0029400000000000003,0.313146710395813,0.38809750000000004,0,0,921,766,84,427,-3.876352113647727,-3.7777415253669275
303,06409000,-5.424808753723193,-0.7720333867490417,2.790848158774944,0.07269477099180222,0.1288625,0.4290183484554291,1.0061409999999997,0,0,0,1,2,47,-1.8116274089741098,-1.6720405852399882
304,06431500,-0.3919916261254983,0.11550995164732843,1.4283164139035045,0.23482614755630493,0.165294,0.6872960329055786,0.8054229999999996,0,0,0,0,3,9,-1.0427154527107076,-1.3645067346840523
305,06440200,0.21107608077047202,0.17869769512096398,0.5871255875576322,0.0,0.0012085000000000002,0.22798438370227814,0.13755749999999997,2319,0,2416,940,1819,240,-inf,-3.4946182661792204
306,06447500,0.12092907840830203,-0.0806795816753005,0.7977565212135042,0.02016068436205387,0.02732,0.2016068398952484,0.23224099999999992,0,0,11,0,32,41,-1.5942214275368567,-1.6941934239196939
307,06470800,-0.9615815824892455,0.13864475920115954,1.4526147164875234,0.0009265020489692688,0.0,1.1395975351333618,1.0953829999999989,120,279,1501,2117,1166,1745,-7.645409654249427,-13.003921384492118
308,06477500,0.3181066785080461,0.17233122269826875,0.9503178830831901,6.439741264330223e-05,0.00084,0.34710205495357277,0.1429234999999999,164,0,1208,740,1370,703,-6.19310130726992,-4.931078047729984
309,06479215,0.5065863708487348,0.10142005684496636,0.6831452740376107,0.0012471097288653255,0.006948500000000002,0.8591200709342957,0.547866,3,0,1342,612,1150,168,-6.82209655593593,-3.0408729174472655
310,06601000,0.1136666467824301,0.10713413479044599,0.38526132456928136,0.10862437635660172,0.1716665,0.7666165322065334,0.6474984999999998,0,0,1,0,34,25,-1.612778237743492,-0.7916013028524925
311,06614800,0.620008080739139,-0.24695327071706707,1.1904578606265672,0.17182399332523346,0.10116649999999999,9.204856872558594,12.760186999999995,0,0,0,31,782,957,-3.352528381934225,-5.1750981547641945
312,06622700,-0.040933960677208114,-0.8143957960246674,1.6450389654336084,0.18445813655853271,0.28732750000000007,7.68533411026,13.690881999999988,0,0,0,1,627,917,-1.6079645863727698,-1.369202816443007
313,06623800,0.6145036207541725,-0.23210784872322726,1.1940982678292864,0.1949859857559204,0.23003650000000003,8.449392318725586,10.949380999999999,0,0,0,5,664,887,-2.039225710520418,-1.6171337169742916
314,06632400,0.2882256842093325,-0.625984429612131,1.4595207879192085,0.11418511718511581,0.158527,6.750443720817555,10.97286449999999,0,0,0,0,779,995,-2.1004460016968034,-2.149001546519734
315,06746095,0.7449959574253266,0.007409727989301264,0.9966277781145629,0.19562765955924988,0.008268499999999998,17.45600700378418,19.044079499999974,0,0,44,1780,859,1222,-4.200892003393609,-8.902643417232877
316,06803510,0.2533476806287166,0.16195849961052114,1.067245409795131,0.03901508450508118,0.0021000000000000003,0.5635512471199036,0.6982359999999974,0,0,103,361,133,633,-1.7811717696932894,-4.080824919479576
317,06803530,0.29251574698367455,-0.20995639918531725,1.0062390495063365,0.04095138981938362,0.049348500000000003,0.6378966569900513,0.8497199999999945,0,0,3,0,174,268,-1.6561929535800028,-1.613362570466324
318,06814000,0.44132313462290995,-0.2712845519599984,0.9567523822063125,0.0029737692908383914,0.0113525,1.3055823743343329,1.3269924999999922,9,0,1073,930,538,255,-4.453563316282033,-3.9875732445830536
319,06847900,0.03250615423306524,0.16262689169496494,0.2343983487114778,0.0,0.0,0.020822741091251373,0.040004999999999964,604,402,1298,1346,82,631,-3.5871819982796995,-6.260963274185955
320,06853800,0.23228864077254563,-0.6587178477321699,0.9237311082149307,0.0001665254676481709,0.028501000000000002,0.20815683901309967,0.3148334999999998,186,0,1395,3,244,126,-5.140755360868896,-1.7314585411362244
321,06876700,0.17094812919593982,-0.5133991801263859,1.0844154911439998,0.0022887494415044785,0.0127285,0.48765130937099366,0.7864839999999997,0,0,691,249,400,388,-3.2437618900455867,-2.9320423003737295
322,06878000,0.5114549027092639,0.0924397316731432,0.693189043297969,0.019530663266777992,0.026588500000000004,0.7749263048171997,0.6643479999999999,0,0,184,91,293,241,-2.3566806020297975,-2.1912139822754515
323,06879650,0.42077929426137284,0.3046891613032559,0.6461577113052227,0.0,4e-05,1.6670920729637062,1.42757,2813,174,2813,1700,5478,1468,-inf,-8.862675131927586
324,06885500,0.6765707884236065,0.053367849456168424,0.7813149515485535,0.00806734710931778,0.0014500000000000001,1.4316083490848424,1.4120414999999937,0,0,534,1301,514,382,-3.0039642679112535,-4.945777429390766
325,06888500,0.5597497054792515,-0.13472683560843896,0.9190812232751542,0.02971798926591873,0.022973999999999994,1.6765404164791096,2.30497949999999,0,0,457,772,288,264,-4.018758947214723,-3.1909917408142254
326,06889200,0.4544016502917533,0.0025281854651306294,0.6137485025564254,0.008879495784640312,0.011222500000000002,1.6953494966030076,2.2500554999999953,8,0,730,874,426,412,-3.7084105035525625,-4.134118046317567
327,06889500,0.5786454710589326,-0.1027075219376006,0.753264945199955,0.013034924864768982,0.008688500000000002,1.6098132133483887,2.4351849999999997,0,0,517,1028,394,397,-3.617946979133363,-4.14981457050387
328,06892000,0.6624722271572852,-0.028193462029032976,0.6806577014615784,0.005586396437138319,0.024314000000000002,2.9794113636016846,3.321602499999991,0,0,1030,567,580,601,-4.354747564839488,-3.6101872860030615
329,06903400,0.605209412934549,0.4911231255869033,0.7422978391946715,0.0005192483658902347,3.0000000000000004e-05,4.665965890884392,2.1396799999999963,37,102,1509,1336,938,1523,-6.809137066263968,-7.736498348349146
330,06906800,0.672075698270568,-0.0040992076207409306,0.8256450045734159,0.008005796000361443,0.0058885000000000005,3.192746353149395,5.438298499999993,0,0,899,913,648,1144,-5.05956616005207,-5.876696815900733
331,06910800,0.5024506390041125,-0.20887084823159133,1.0271203961096793,0.0004805247881449759,0.0433455,1.994711732864372,2.3991599999999953,113,0,1510,398,552,264,-5.82756194575574,-2.234430371369201
332,06911900,0.619427391824322,0.1787373203446267,0.8460294808746239,0.0,0.0127185,1.914933443069458,2.0858089999999954,288,0,1206,382,615,455,-5.018054510230461,-2.4998582247799703
333,06917000,0.7005415891163849,0.2716244655207538,0.9278740118505585,0.00018057937268167734,1e-05,3.25494315624236,3.2408699999999935,124,158,1908,2268,652,1874,-7.971187687152722,-13.214296587053424
334,06918460,0.5964965776516544,-0.13134361688963114,1.0658369536220105,0.07500254362821579,0.1632855,2.869972395896909,3.075444499999997,0,0,364,0,169,142,-3.7020374379907155,-2.7907803456140328
335,06919500,0.7850201103647492,0.027775499666974988,0.9530583588197924,0.0004500152717810124,0.0008985000000000002,2.9734759926795875,3.802255499999998,128,22,1639,1458,774,769,-7.2021002801161975,-6.258386262451805
336,06921070,0.6635717395430543,-0.13474769166519782,0.9906077000367034,0.021571384742856026,0.026940000000000002,3.0528644919395393,4.413171999999996,0,0,1034,781,439,430,-4.983391072510546,-3.583290260638328
337,06921200,0.6713037360250605,-0.34180233324504206,1.0509206769595072,0.0005779883358627577,0.03432350000000001,2.7675938606262207,3.4358959999999987,176,0,1421,796,617,235,-6.237539823865576,-3.315474256961375
338,07057500,0.33429322345984736,-0.330547139909741,1.205598123077868,0.45819735527038574,0.5626655,2.832569420337671,3.458277999999999,0,0,0,0,45,32,-1.5363112615443417,-1.1562782110748568
339,07060710,0.5973360900350231,0.16924443172131043,0.6061005433720821,0.040664028376340866,0.027274,2.5561410069465578,2.1947539999999974,0,0,213,571,466,286,-3.3291282796745594,-2.9635459472869417
340,07066000,0.43434409692542,-0.18407691124669748,1.2831916737877995,0.3039298951625824,0.33131950000000004,3.2328168869018468,4.379026499999997,0,0,0,0,116,198,-1.993031575686833,-1.7043751539033167
341,07083000,0.3201344912911043,-0.3682382297434624,1.3033044192591494,0.13672804832458496,0.15839800000000004,5.066980361938477,7.0744375,0,0,0,2,526,1068,-3.4929681725357344,-4.578441230419161
342,07142300,-7.96327623965097,-1.4003419162065096,3.322420247249428,0.0,0.01071,0.10087420791387558,0.3866254999999997,790,0,1230,0,94,389,-3.577097807912154,-1.8336251589006376
343,07145700,0.5712261943315444,-0.2871051547226837,1.0194110159486347,0.013500457629561424,0.045675499999999994,2.458310663700095,4.025914499999999,0,0,351,2,529,641,-2.8463037259512967,-2.4625447534276885
344,07167500,0.751273597573821,0.4354769167323972,0.8050028932101925,0.003369881771504879,8e-05,2.9453499436378294,1.2520954999999971,0,3,1379,1380,597,1406,-5.663482221849637,-7.533019690578594
345,07180500,0.6270759088488007,-0.17950379603606806,1.1144280088405598,0.0240553617477417,0.06189099999999999,1.8728817701339722,2.6677829999999996,37,0,669,247,276,272,-3.169601879060631,-2.269372018721085
346,07184000,0.6495721637644882,0.03205963706893828,0.8336053081963384,0.0,4e-05,4.185244631767268,5.432864999999999,515,0,1647,1870,900,1641,-6.342013624995493,-10.926978489298268
347,07195800,0.6016654040114289,0.035400312112375674,0.7360329007915094,0.1796891987323761,0.26412650000000004,2.8617167472839355,2.6350744999999978,20,0,123,0,133,78,-1.6412040287984193,-1.5856706048290898
348,07196900,0.734088685938927,0.0641099074506395,0.8833040532911777,0.015828123316168785,0.2036865,3.5613276958465576,2.766859499999999,50,0,1110,0,338,205,-4.6749894657377675,-1.8052096819152395
349,07197000,0.7119043766450969,0.17345478085966046,0.8320182605278407,0.08481056988239288,0.013415000000000003,3.0940712928771865,3.6454889999999938,0,0,287,656,198,840,-3.08161911185221,-3.4232434417159663
350,07208500,0.4566324020752148,-0.1209439561106312,1.005275277841926,0.029077909886837006,0.0042085000000000004,0.6709727406501718,0.7429225,0,0,66,1188,227,180,-1.6277056979396691,-4.1903094241963235
351,07261000,0.6873395616971953,-0.007704371282999592,0.960879897626972,0.00027959528961218894,0.06342249999999999,5.183137559890735,4.924060499999998,215,0,1708,349,453,571,-6.501246415704513,-4.579279911127046
352,07263295,0.8157727093623901,0.19619396278859152,0.7785895958353554,0.0,0.12507800000000002,5.4118971824646,4.637986999999999,724,0,1921,0,741,479,-8.461009814277817,-2.2568803786154503
353,07299670,0.05087308877429941,0.5252069055132909,0.9010529401985962,0.019961073994636536,0.0008499999999999998,0.16842155158519745,0.07698799999999997,0,0,21,758,112,297,-1.5479564959786394,-3.893078150079131
354,07301410,-10.67249422809979,-0.5277686778958827,3.6460837291205856,0.0016281451098620892,0.00455,0.11680171638727188,0.20082299999999917,3,0,893,262,44,272,-2.0574623844349125,-3.195724706763041
355,07315200,0.3323212075641626,-1.5870452719838035,0.8885633823205998,0.0,0.049658499999999994,0.12211088091135025,0.6079379999999996,3080,0,3080,1,5478,206,-inf,-1.1220303988798397
356,07315700,0.6298420823679931,-0.3981436830456284,0.9949115058903487,0.0,0.0030300000000000006,0.9885792672634107,1.4121304999999982,591,0,1638,1162,1245,1083,-7.693860245401105,-6.4721158981429365
357,07335700,0.7751687572624731,0.16178982820288135,0.8516754335080934,0.0,0.00754,6.56630232334136,6.734334499999989,691,0,1727,1635,351,691,-6.43496022420931,-7.243413898168012
358,07340300,0.7466982083091687,-0.0024861108500602736,0.9936856171777027,0.10547232627868652,0.0262385,6.602567672729492,7.110335499999987,0,0,277,1092,371,425,-3.498462863467942,-4.256559286642161
359,07346045,0.8098788146976827,-0.18710240522054916,0.9264076371755664,0.0,0.17572449999999998,3.2623023986816406,3.6194909999999885,381,0,1555,66,335,203,-5.392392014527578,-1.999815592872953
360,08023080,0.7434862172136065,0.17096436155147693,0.7229965559917562,0.0,0.0024300000000000003,5.504648661613455,4.790833499999992,920,0,1924,1329,932,1180,-8.159947594660263,-6.539150581010938
361,08050800,0.5241551820819657,-0.5273757369978374,0.6469638820611219,0.0,0.004229999999999999,0.7550513744354248,2.014095499999982,3007,0,3007,1392,5478,787,-inf,-6.249413666732024
362,08066200,0.6165803543857727,-0.021933464897328114,0.8207284866426422,0.009383296594023705,0.032358,2.8753104209899902,4.898193999999997,52,0,757,114,603,535,-4.082041340199729,-2.059076550716927
363,08066300,0.47892381426573793,-0.17409486067950486,1.03995264420503,0.09325974434614182,0.13889550000000003,3.184198510646818,3.6116214999999996,0,0,0,0,339,310,-2.652935527390283,-1.793633214063009
364,08070000,0.6327520243667396,-0.09910795598391453,0.7323567455839168,0.04361686483025551,0.08938200000000002,2.869698894023889,3.5893159999999997,0,0,26,0,494,516,-2.9833303309984514,-1.8027103241204845
365,08070200,0.6477740685400953,-0.1174549469777232,0.9226830726566227,0.04384169355034828,0.09498999999999999,3.2881269454956055,3.266291999999999,0,0,64,2,550,489,-3.0846161955717184,-2.016803428938471
366,08082700,0.33892724130109264,-0.5689143497991185,0.409344061755753,0.0,0.0032700000000000003,0.0873700316995379,0.3728564999999993,3985,0,3985,576,5478,398,,-2.8152764930057863
367,08086212,0.3247607024259508,-0.06073101376417334,0.8262645891942705,0.0,1e-05,0.1171654760837555,0.1679544999999999,1762,255,2123,1470,1425,752,-15.379314591617659,-5.856538343099519
368,08086290,0.4276452946782645,0.3155893279283846,0.6999210405742752,0.0,0.0,0.1355108469724643,0.07238349999999982,2178,350,2178,1435,1482,904,-inf,-5.721991810994046
369,08101000,0.6569082502983893,0.11511753929192348,0.7710002847767898,0.0,0.006618500000000001,0.9462782591581315,0.6938479999999911,478,0,1700,453,865,369,-7.538423435330961,-3.801800276723343
370,08103900,0.5415077141409499,0.17784373090004696,0.5384459558470711,0.0,0.012604,1.3905876874923706,0.9232209999999993,2107,0,2199,593,1731,258,-inf,-3.540767870909645
371,08104900,0.5253284481122757,-0.3502019201606749,0.7561239136321742,0.0009237155318260193,0.057901,1.3145183324813843,1.2575874999999987,67,0,1910,171,845,187,-8.981768523526211,-2.2328743076494004
372,08109700,0.5943203236846828,0.28040722759815445,0.7181405599616965,0.002522755181416869,0.0029100000000000003,0.926812174916263,0.866838999999999,114,0,554,513,465,558,-2.641936175903026,-2.9087293782371066
373,08150800,0.09169953097995343,0.4955985719863767,0.2359765537361441,0.0005274597788229585,0.0019865000000000017,0.24614788591861725,0.13033749999999994,63,0,822,333,373,55,-3.4925281960029673,-1.53930665900043
374,08158700,0.5900836661749613,-0.041487680522827954,0.8144820494612417,0.0,0.01201,1.699533462524414,1.6101910000000001,951,0,1814,946,1533,358,-9.630466090851781,-4.4927235168372555
375,08158810,0.510068326709194,0.21350987640184615,0.7190665248520425,0.0,0.0,2.0914645195007324,1.7555079999999996,1242,782,1961,1986,1319,1320,-10.430361693178899,-10.597297717635668
376,08164300,0.49572774676203313,0.14951530271098096,0.7108315150947399,0.0013905065541621304,4e-05,1.0588912963867188,2.018741499999999,22,84,1038,1466,479,1320,-4.183625424682103,-7.479157068907416
377,08164600,0.6223747088717853,0.010895387243941946,0.8251000681643823,0.0,3.0000000000000004e-05,2.3393924236297607,3.600013999999997,363,0,1262,2027,876,1624,-5.072655973411276,-11.42806231127092
378,08165300,0.000167136030034154,-0.39981985612746274,0.9218547624711126,0.07269477099180222,0.06471550000000001,0.313146710395813,0.3663559999999999,0,0,4,39,23,94,-1.2286820111978056,-1.3242255913693997
379,08171300,0.5499905928418479,-0.07782201066338439,0.666416878102164,0.0,0.019923999999999997,1.454248309135437,1.4559929999999988,1085,0,1487,787,591,201,-5.14965508753782,-3.823638817245993
380,08175000,0.4217101700260597,-0.08801156364425988,0.6530799785906198,0.0014459507074207067,0.00145,1.0003740787506097,1.4933169999999993,41,0,713,627,766,952,-3.7773711886515744,-3.9032429483411786
381,08176900,0.4494955243769996,0.11263610556537583,0.5399727325328451,0.0,0.0031985000000000004,0.6920970231294603,0.6171564999999986,428,0,1119,750,563,285,-4.736115046472039,-2.8808705478561984
382,08178880,0.5632982733168708,0.15147336432273475,0.41119485825521523,0.014117857441306114,0.06000100000000001,1.262827855348585,1.2056124999999995,16,0,582,0,201,171,-3.095912714585769,-2.065392197547426
383,08189500,0.6115234710929935,-0.2917506137033118,0.8221943003682654,0.0009566737746354195,0.005969500000000003,0.5692105948924998,1.0334879999999982,17,0,785,670,489,334,-3.1812789548845997,-3.1719046676983442
384,08190000,0.29530309219829454,0.1884332183499448,0.5354693220316656,0.03718579187989235,0.013337000000000002,0.675947961211204,0.5233179999999996,0,0,60,682,117,89,-2.2324326763364715,-2.5562040567719477
385,08190500,0.12820353180003186,-0.3266561155756125,0.5525041112164534,0.0,0.0017385,0.09532023966312408,0.13903249999999906,540,0,1209,588,981,327,-5.42138559044943,-3.2886873640535845
386,08194200,0.27361466177839544,-0.1883016884424166,0.5031995365700953,0.0,0.00012000000000000002,0.1410495638847351,0.552513499999999,3152,0,3152,1321,5478,1088,-inf,-6.025452498440621
387,08195000,0.36671250422832735,-0.031227753278111194,0.6816677791473034,0.05344654247164726,0.02925550000000001,0.794409990310669,0.9044074999999993,0,0,133,495,96,91,-2.0117477814998095,-2.2520422473223536
388,08196000,0.18755886707377312,0.015208286672172663,0.5494775500179425,0.009750330820679665,0.019938500000000005,0.7650259733200073,0.6102345,0,0,626,497,255,111,-3.1812790361375036,-2.5701766521603577
389,08198500,0.5318181242865272,-0.34450962194478824,0.4857095312615595,0.001058749621734023,0.014877,0.3103704914450631,0.7095529999999999,23,0,416,216,587,483,-3.419591710662215,-2.3858670351957603
390,08200000,0.5590522472421009,0.3615894991786613,0.46486465835374763,8.402481580560786e-05,0.0032300000000000002,1.542102575302124,1.2294384999999994,274,0,1689,612,501,750,-6.301338005090411,-3.2878671688290195
391,08202700,0.42522421731305715,0.26086316064038717,0.41633600223238637,0.0,0.0,0.0,0.06635699999999978,5272,1304,5272,1643,5478,1428,,-7.662448617694209
392,08267500,0.683487329121359,-0.12005976607814627,1.0002008031533807,0.19579394161701202,0.3010555,2.5583741664886475,3.0754729999999997,0,0,7,1,158,94,-1.8367752409565468,-1.3867809906210984
393,08269000,0.13966880968751538,-0.532071620404925,1.5438501171269259,0.055339716374874115,0.10872450000000003,1.4331567287445068,2.0642085,0,0,34,0,332,279,-1.9732816717041768,-1.7279290965549698
394,08271000,0.6802983351735247,-0.17303549764246395,1.0958329406673506,0.2447974532842636,0.396068,3.7004268169403076,3.925058999999991,0,0,0,0,125,97,-1.8328926707714743,-1.4859714294996622
395,08324000,0.5804323447165907,-0.022120593935807932,1.0641453485843553,0.026139184832572937,0.0045085,0.4745267331600189,0.47860099999999983,0,0,1,720,243,246,-1.2722843874599654,-3.483846237242382
396,08377900,0.4154477066289083,0.15662781594580996,1.1962816604131477,0.07638417184352875,0.00013000000000000002,2.469162702560425,2.85375949999999,0,87,108,2219,326,1676,-2.534084884575003,-15.891456045926578
397,08378500,0.387122521303084,0.06466283323110138,1.0548125178425283,0.09000305086374283,0.08851400000000001,1.8700634241104126,1.6509639999999988,0,0,0,0,242,295,-2.0099823965132737,-2.5863012991386842
398,08380500,0.17188614290463333,-0.034732953191639944,0.8250274309710854,0.028125954791903496,0.019639000000000004,0.867966929078098,0.8131519999999977,0,0,65,506,249,151,-2.195150639776647,-3.4233439602329425
399,09035800,-1.213211188819245,-0.8932845562312611,2.047261344281968,0.19374233484268188,0.3400385,4.197750568389893,8.629372499999999,0,0,0,0,418,521,-1.794094029397455,-1.2737404229980218
400,09035900,0.10121990793349911,-0.44381426087264664,1.5375861986772594,0.2724727392196655,0.310018,5.311493873596191,8.192374499999996,0,0,0,0,390,633,-1.4923528793498704,-1.6625806363669282
401,09047700,0.2825059450419146,-0.3879830439847335,1.2955310417530945,0.1757718324661255,0.2355005,2.5848798751831055,3.660403999999999,0,0,0,0,164,232,-1.1556592013421245,-1.4554830772650422
402,09065500,0.27043494016643366,-0.4606057200095255,1.3182184438987563,0.1499016433954239,0.3130395,9.841368675231934,14.165098499999996,0,0,0,0,774,1034,-3.2147634935415215,-2.9612513209425666
403,09066000,0.16470028179480178,-0.5928869125872657,1.4436203373387702,0.17388589680194855,0.32621250000000007,6.879833698272705,10.336701499999998,0,0,0,0,624,716,-1.7712525095550902,-1.1964763652426897
404,09066200,0.24514796314242515,-0.43422506538361266,1.3352433899962395,0.11621753126382828,0.17917800000000003,9.350923442840521,13.556270999999995,0,0,7,0,867,1070,-3.7962515402092913,-3.5104919761083306
405,09066300,0.2401794475468073,-0.6109834594195169,1.423588078597865,0.041226230561733246,0.1375985,5.232560157775879,7.5331954999999935,11,0,179,0,837,1116,-3.040309564626441,-2.0069981251452718
406,09081600,0.8134560109044189,-0.07709528215065299,1.048900834437715,0.22635498642921448,0.391066,7.130181789398193,7.580606499999999,0,0,0,0,542,606,-2.9833303461869076,-1.5874201675348176
407,09107000,0.7043614538955161,-0.15523276338226633,1.0676988965928529,0.22149188816547394,0.30280700000000005,2.9986310124397253,3.520128999999999,0,0,0,3,171,161,-1.8367753741448487,-1.5344517674617393
408,09210500,0.7465314618989035,0.08313909021394408,0.8517325716512123,0.09947706013917923,0.09339850000000002,1.605000168085096,1.3746535,0,0,0,6,214,236,-1.7289238499735982,-2.2160869546957715
409,09223000,0.8156795587727941,-0.028679948139906458,1.010917102917053,0.05906450375914574,0.07319550000000001,2.9532251358032227,2.8295694999999994,0,0,23,1,680,705,-2.193693457993813,-2.7143385505469935
410,09306242,-12.275810702646933,-1.7571785912578257,3.755914328022579,0.004160518292337656,0.005397000000000001,0.10698476433753967,0.32079499999999955,0,19,138,384,219,280,-2.3496522457462095,-2.2578095985329294
411,09312600,0.5136948585986774,-0.11454908664457152,1.1369573799416421,0.022500762715935707,0.0092985,1.312544584274292,1.3790009999999993,25,0,137,475,594,807,-2.293524165496286,-4.132062764731223
412,09352900,0.5933789879972466,-0.005320592069901876,0.9521577857093141,0.19552387297153473,0.40126249999999997,7.377767562866211,7.123311,0,0,104,0,297,369,-3.600680176500452,-2.667758540778716
413,09378170,0.5096385916203081,-0.06555317863643846,0.6661054433799717,0.0,0.00025,0.6781480312347412,0.802480999999999,419,0,764,1442,905,988,-3.8574718259795424,-5.828288543113183
414,09386900,0.37378893052153583,0.16876097361511633,0.6514179354991887,0.0,0.0002,0.1323574334383011,0.0803619999999999,1383,0,1590,763,807,809,-4.877084760821027,-5.16590330981341
415,09404450,0.18737934839052806,-0.224764743961241,0.9584240705598872,0.054766010493040085,0.09673100000000001,0.331143319606781,0.4341199999999975,0,0,0,10,40,15,-1.6958053546756646,-0.8091552794147975
416,09430600,0.1592141839865212,0.675946304614706,0.1814708971287506,0.0,0.00016000000000000004,1.4928767681121826,0.44163049999999937,576,94,1035,1354,739,722,-5.018054277528428,-5.632307941518519
417,09447800,0.21810647303359332,0.6372547114636146,0.4903570567272515,0.003755094250664115,0.0,0.03129245340824127,0.033721999999999974,0,1608,12,2209,89,1431,-1.4990793975324817,-12.786386985382142
418,09484600,0.17481594148183444,0.5540630983191055,0.2029026763185057,0.0002067903842544183,0.0,0.04135807603597641,0.026581499999999997,4,1106,412,1690,441,1396,-2.1004460016968043,-8.415869676300874
419,09492400,0.49535801730723106,-0.040770219962798046,1.0125880847326396,0.16318853199481964,0.11676249999999998,2.3905901193618684,2.402552999999997,0,0,0,50,195,106,-1.9450118543398391,-2.197086967110281
420,09494000,0.49692122207987177,0.20554066891582345,0.8170387133399352,0.020934253931045532,0.0008900000000000002,0.8211461335420603,0.6610284999999998,0,0,194,1095,378,466,-2.325015476015077,-5.328593090215367
421,09497980,0.7315452883062143,0.33587483746214053,0.7409107531914354,0.013230448588728905,0.0,0.3550957888364775,0.263644,0,555,0,1854,381,1040,-1.1192731753598217,-8.639523503186641
422,09505350,0.5504274830053206,-0.010193150770248115,0.7725332162091891,0.0,0.0,1.1446866989135742,0.9158879999999996,3894,280,3894,1598,5478,1014,,-6.875509716127397
423,09505800,0.5224982634470403,0.5694684162999533,0.4723752894273055,0.05489812791347504,0.00056,0.5529025793075562,0.22257849999999985,0,0,0,1060,263,247,-0.3569180899487774,-4.524577201570309
424,09508300,0.5448798470710015,0.2565881633485245,0.8035197861771937,0.0,0.006788499999999999,1.0683535575866605,0.7327484999999994,1611,0,1728,0,1015,844,-5.372931293380293,-3.012653434057416
425,09510200,0.6301256897654555,0.040724722609496805,0.8604663184367785,0.0,0.0,0.3466078028082827,0.3574799999999999,1074,898,1435,1753,1597,1122,-7.530020087101866,-8.150076926145712
426,09512280,0.3498717122138315,0.275375693378669,0.45729830090219875,0.0,2e-05,0.07427700608968735,0.13140449999999998,3112,101,3112,1504,5478,980,-inf,-6.847399710493004
427,09513780,0.36303416740020344,0.11898853225902699,0.6816240683441125,0.0,0.0,0.2628932595252991,0.18858599999999992,3622,1065,3622,1891,5478,1464,,-10.160890375242117
